,Price,ID,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
10,1.4771212547196624,6617552,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/52b21a48cd2876cbf67616e20625a729,72.12084592145015,69.16028368794326,40.412348243662265,34.60482283464567,2,1.0,1.0,1,0,1.0
11,2.041392685158225,11101932,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e287ae754e56b4b2dd3d3601b8c1d20b,84.63841807909604,80.17692307692307,40.42481177466987,87.57165453970262,5,2.0,2.0,4,11,4.0
12,1.845098040014257,17681150,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5752276393f22245a334e7c1b6cbf969,37.05263157894737,59.016129032258064,40.41728470303842,34.60482283464567,4,2.0,3.0,1,16,6.0
13,1.8325089127062364,6348067,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/41d586d7a2aaf3bd0fbaab75e5ff937c,72.12084592145015,69.16028368794326,40.41157755013296,87.57165453970262,4,1.0,1.0,2,5,1.0
14,1.7781512503836436,12559490,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9e8c724bff722f227109174c404da9e0,83.11206896551724,82.5814606741573,40.41685603145766,34.60482283464567,2,1.0,1.0,1,7,1.0
15,1.2787536009528289,10942225,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/036abb9afa05271e31bf8bea25906cc6,47.644295302013425,53.851351351351354,40.43596162068271,34.60482283464567,2,1.0,1.0,1,7,1.0
16,1.6720978579357175,15452672,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f09f9baf2389c896f41973e7ae6d4410,58.769572953736656,69.16028368794326,40.40866960644,87.57165453970262,2,1.0,1.0,1,6,1.0
17,1.8129133566428555,851311,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/44184a3872a6fba2403bcbc72cfabf06,62.270348837209305,75.94586894586895,40.42296135425374,87.57165453970262,2,1.0,1.0,2,0,1.0
18,1.2787536009528289,13819405,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/45592a473d991bf32f65cb9706390f4e,46.08783783783784,39.07575757575758,40.43524295695954,34.60482283464567,1,1.0,1.0,1,0,1.0
19,1.3424226808222062,14740834,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4da181017019bbbbad834f94f0785ab6,35.5,36.27142857142857,40.38191864409726,34.60482283464567,1,1.0,1.0,1,29,1.0
20,1.6232492903979006,13598783,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4af8b7ef32a9bedbde388c27699e685d,46.0,92.125,40.45801499926117,87.57165453970262,2,1.0,1.0,1,5,1.0
21,1.6989700043360187,7641420,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bce244e4bfac1f006fa6ab014bffd9c9,58.769572953736656,68.47654320987654,40.411666245909565,87.57165453970262,3,1.0,0.0,2,3,0.0
22,1.9731278535996986,7959700,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/62627472ea8785504eb76fd91689d2b1,58.769572953736656,68.47654320987654,40.41392259914522,87.57165453970262,8,1.0,3.0,2,12,3.0
23,1.3010299956639813,8337884,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a84caf462978d5ebd09c5ab290467465,47.04054054054054,69.16028368794326,40.41398950441433,34.60482283464567,1,0.0,1.0,1,0,0.0
24,1.3010299956639813,16730454,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/44b196c6fe242c4bb21f3f3116993b53,65.5,67.30588235294118,40.44367230475659,34.60482283464567,1,1.0,1.0,1,0,1.0
25,1.4471580313422192,17235985,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fdf4dd5c9a3c89d516083ef13cd43a6b,35.30808080808081,67.30588235294118,40.39106084551021,34.60482283464567,2,1.0,1.0,1,7,1.0
26,1.3617278360175928,16262896,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8fde91051e46aa7772e9c9177795ca7a,47.644295302013425,53.851351351351354,40.43278794778151,34.60482283464567,1,1.0,1.0,1,5,1.0
27,2.041392685158225,6231229,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4c9128abe5b724ccd373f6a542d632ec,64.50819672131148,61.65714285714286,40.457733698701766,87.57165453970262,2,1.0,1.0,1,0,1.0
28,1.4771212547196624,1079722,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dc4b46e3b47cbde9663e7ab1f906361a,142.83823529411765,121.06666666666666,40.42754186027656,34.60482283464567,1,3.0,1.0,1,2,3.0
29,1.591064607026499,15261457,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/29ffccb631110bef13f9f2c2c70eb9af,81.464,77.14957264957265,40.42618050774619,87.57165453970262,2,1.0,1.0,1,3,1.0
30,1.6532125137753437,4634016,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/643901ae01eb7cbd3f58e3c511fe81f2,58.769572953736656,68.47654320987654,40.40798834383387,87.57165453970262,2,1.0,0.0,1,1,0.0
31,2.1760912590556813,14003061,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7387a90e483b28e4dc2027674dc26032,79.08307692307692,75.94586894586895,40.41993368095697,87.57165453970262,6,3.0,3.0,1,2,9.0
32,1.3979400086720377,13134951,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0a7ef3d047823ba0fdc984295c0c8993,58.769572953736656,68.47654320987654,40.41082291655263,87.57165453970262,2,1.0,1.0,1,4,1.0
33,1.9912260756924949,13687099,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cc4cc930d7618582fcf9b6a8b4d6d869,142.83823529411765,121.06666666666666,40.42531825849491,87.57165453970262,4,1.0,2.0,1,17,2.0
34,1.2041199826559248,14846899,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fe59413710b7c560187a3292bd697d56,35.30808080808081,28.91176470588235,40.39248382830738,34.60482283464567,1,1.0,1.0,1,13,1.0
35,1.6532125137753437,6806362,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6b03306714d63b5819427f3de118272a,45.95454545454545,53.6,40.37607462891625,87.57165453970262,2,1.0,1.0,2,0,1.0
36,1.7781512503836436,6990525,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7bdd2572986242fbd3a13ab9829a33ed,81.97570850202429,77.14957264957265,40.43081251234935,87.57165453970262,2,1.0,1.0,1,4,1.0
37,1.5185139398778875,4286165,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3ac329a24e595e50b2de1dee1c281487,81.464,77.14957264957265,40.43100066843383,34.60482283464567,2,1.0,1.0,1,15,1.0
38,1.4471580313422192,3773051,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0be8b230c475044ab808990c35dc1252,84.63841807909604,53.851351351351354,40.42610789234408,34.60482283464567,2,1.0,1.0,1,0,1.0
39,2.041392685158225,9856865,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a2ca253e8d9efcac536222ccaa96364c,55.503649635036496,82.5814606741573,40.40714208373856,87.57165453970262,4,1.0,1.0,1,18,1.0
41,1.6020599913279625,15861705,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2572ba94bdaa38d9003f7955623cbe4d,116.32876712328768,87.76190476190476,40.43045465814641,34.60482283464567,2,1.0,1.0,1,1,1.0
42,1.9294189257142929,11597128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6fffd2a3d526791a81f7dd24c136ff42,62.270348837209305,75.94586894586895,40.423106064057954,87.57165453970262,4,1.0,1.0,2,5,1.0
44,2.3010299956639813,14620999,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c85670f6e7e423a4294cb84cbb970ef2,52.16216216216216,58.67164179104478,40.43205951361414,87.57165453970262,6,2.0,3.0,1,4,6.0
45,1.9294189257142929,3772268,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2f661209df01599227ce2e68f15c0246,70.37463976945244,75.94586894586895,40.42412403988397,87.57165453970262,2,1.0,1.0,1,0,1.0
46,1.7781512503836436,6522322,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/817148f3a35a7acf04d8b92bf0f4fa96,70.37463976945244,75.94586894586895,40.42126907572793,87.57165453970262,4,1.0,1.0,2,9,1.0
47,1.3424226808222062,16475037,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cd486a4121fcb965ff7f55ccd729837b,58.769572953736656,68.47654320987654,40.40704961401454,34.60482283464567,1,1.0,1.0,1,1,1.0
48,1.0,12322113,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e117f6592760931303be162df48537fa,40.18811881188119,43.955555555555556,40.39582406590512,34.60482283464567,1,1.5,1.0,1,1,1.5
49,2.1903316981702914,16612883,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7a33547801bd2d6372a45e2cf8eecdd0,84.61260053619303,82.9808362369338,40.41906115280245,87.57165453970262,6,2.0,2.0,1,8,4.0
51,1.4771212547196624,16293797,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5b24bdc11aa1e068bc1855026b63a303,65.5,65.88659793814433,40.444304605798,34.60482283464567,3,1.0,1.0,1,14,1.0
53,1.3424226808222062,7822974,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5107ade5dd776a7aff347d68cdaec602,34.90625,39.08163265306123,40.39460905678723,34.60482283464567,2,1.5,1.0,1,0,1.5
54,1.255272505103306,16036000,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b369ec9bb297b95a7ce6be83cf637778,40.18811881188119,39.08163265306123,40.3956010372591,34.60482283464567,2,1.0,1.0,1,12,1.0
55,2.401400540781544,15402169,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/049bd97308c030529b5dcabedd97458b,102.2127659574468,79.55,40.46104966316514,87.57165453970262,4,2.0,2.0,1,0,4.0
56,1.7403626894942439,11556979,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/66e7b28fa5ce0f5c4ec3742eb47203ee,70.37463976945244,58.67164179104478,40.42516615049822,87.57165453970262,2,1.0,0.0,1,15,0.0
57,1.5440680443502757,3627043,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/eaf7b5b6fc35b26622dffe52ec97d7a7,55.503649635036496,68.47654320987654,40.40465219473225,34.60482283464567,1,1.0,1.0,1,30,1.0
58,2.05307844348342,13051270,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7cd40028acda0a143912bd8f80a8f5b3,84.61260053619303,82.9808362369338,40.41827322249786,87.57165453970262,6,1.5,2.0,2,5,3.0
59,1.3010299956639813,3680191,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/16f8a2fe471ee9f6a7134261714e68af,32.473684210526315,36.14150943396226,40.38843265242362,34.60482283464567,2,1.0,1.0,1,0,1.0
60,2.0791812460476247,17875168,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ab85c0bd40631c56a94a130ed06d468b,81.97570850202429,77.14957264957265,40.43029839590088,87.57165453970262,6,1.0,2.0,2,20,2.0
61,1.591064607026499,17260620,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c02d4096e88a87aadf045f61197bab3d,72.75324675324676,72.75961538461539,40.4404328246572,34.60482283464567,2,1.0,1.0,1,0,1.0
62,1.6020599913279625,13898576,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f1433502d05706be89226d07ea2970dd,70.37463976945244,75.94586894586895,40.42057309911747,87.57165453970262,2,1.0,0.0,1,5,0.0
63,1.591064607026499,17170928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b928561a2a552e315d8479cd67025596,58.769572953736656,68.47654320987654,40.410936420069866,87.57165453970262,2,1.0,1.0,1,3,1.0
64,1.792391689498254,10507308,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3167484bbb121bf2ed1d664b4db97945,38.05263157894737,39.85964912280702,40.38682616815847,87.57165453970262,4,1.0,1.0,1,1,1.0
65,1.8750612633917,16856445,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/98c0611437ad33e6b45251b44de3cc8c,62.270348837209305,75.94586894586895,40.42301814883884,87.57165453970262,5,1.0,2.0,2,9,2.0
66,1.8388490907372552,16685421,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4241d3803a24f42740d60860db6e9baf,65.5,65.88659793814433,40.44411394075553,34.60482283464567,2,1.0,0.0,1,29,0.0
67,1.2041199826559248,13594813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6ff64f04ea00bf3e12444ee1eb8512de,48.345454545454544,46.583333333333336,40.45837762981904,34.60482283464567,1,1.5,1.0,1,2,1.5
68,1.3010299956639813,11808605,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/37532e71c14b45a9f6fb5e01569709cf,58.769572953736656,68.47654320987654,40.40620200683011,34.60482283464567,1,0.0,1.0,1,0,0.0
69,1.9030899869919435,8160944,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/232dbd99ea9450eb15d576606d8bd5d6,78.22241379310344,69.16028368794326,40.4085384520473,87.57165453970262,4,1.0,1.0,2,6,1.0
70,1.8388490907372552,15527897,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/497e7d46ee577e4ed115ffe7a9e32a7d,83.11206896551724,68.47654320987654,40.40987139004326,87.57165453970262,4,1.0,0.0,1,13,0.0
71,1.845098040014257,14649505,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ad7be6ff6eed749272061aa09ace3249,83.11206896551724,82.5814606741573,40.41340300259123,87.57165453970262,2,1.0,1.0,2,0,1.0
72,1.4471580313422192,14084900,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e86bb4fb74074410b41f17b627c6f9db,84.61260053619303,68.47654320987654,40.4153200339041,34.60482283464567,2,2.0,1.0,1,5,2.0
73,1.5440680443502757,17116211,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ce27644ef0c8f5486817942737c689f8,78.22241379310344,67.30588235294118,40.40758034830503,34.60482283464567,2,1.0,1.0,1,7,1.0
74,1.7781512503836436,3295836,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6ecf84f0e470e588f891f6928932af6b,78.22241379310344,69.16028368794326,40.41029305035262,87.57165453970262,4,1.0,2.0,2,1,2.0
75,1.7160033436347992,15242424,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3c3f716166b27db44b75703c91ab81aa,58.769572953736656,68.47654320987654,40.41048622810066,87.57165453970262,3,1.0,1.0,2,1,1.0
76,1.414973347970818,13308530,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/84f619edc31e734f701403baadfc5582,58.769572953736656,68.47654320987654,40.41123256635288,34.60482283464567,1,0.0,1.0,1,17,0.0
77,2.041392685158225,429306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7ba52d2938c9c1cfb4d4fb7245fd80e7,70.37463976945244,58.67164179104478,40.42961117470911,87.57165453970262,5,2.0,2.0,3,11,4.0
78,1.7403626894942439,17901250,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c5cd595c1a76e6b611809af1a725a734,72.75324675324676,72.75961538461539,40.43905109660565,87.57165453970262,2,1.0,1.0,1,19,1.0
79,1.3979400086720377,6549680,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0da2d8676fba7a51fbb843de58e5276f,80.30864197530865,80.17692307692307,40.41915151257463,34.60482283464567,2,1.5,1.0,1,19,1.5
81,1.845098040014257,9721913,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/69b34613944581cba32e66a5738f0fce,83.11206896551724,82.5814606741573,40.41148268831372,87.57165453970262,4,1.0,1.0,2,1,1.0
82,1.4771212547196624,4602536,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b068bb45a99b14179e0eac2b2d7cf841,70.37463976945244,75.94586894586895,40.42161697738818,34.60482283464567,2,1.0,1.0,1,0,1.0
83,1.3979400086720377,3550820,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a07910b83bf602ee07d993962b42e47d,83.11206896551724,82.5814606741573,40.41336405183972,34.60482283464567,1,1.0,1.0,1,0,1.0
84,1.3222192947339193,7376340,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bc9793de8ffd803f26772af85ef75cfa,29.975,44.95189003436426,40.39481622017141,34.60482283464567,3,1.0,1.0,2,14,1.0
85,1.8129133566428555,16721134,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1475070556f2361e6be9c9d6dd058216,33.77777777777778,36.14150943396226,40.39319047605615,87.57165453970262,6,1.0,2.0,1,7,2.0
86,1.9493900066449128,14013138,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/81b73bd65b983530e3761295f78e04e0,62.270348837209305,75.94586894586895,40.42521111808573,87.57165453970262,2,1.0,1.0,1,3,1.0
87,1.9777236052888478,17725492,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/30c2abb95ae965a146dd5be45173e8b0,78.22241379310344,69.16028368794326,40.41148291453366,87.57165453970262,4,2.0,1.0,1,4,2.0
88,1.9912260756924949,3187637,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a34906b20a09b46859666ef926274572,83.11206896551724,68.47654320987654,40.41468926106633,87.57165453970262,4,2.0,1.0,2,4,2.0
89,1.4771212547196624,13909121,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/be5aa57287f7123c9311b348d2dfd84b,58.769572953736656,68.47654320987654,40.41171821699622,34.60482283464567,3,0.5,1.0,1,7,0.5
90,1.3979400086720377,13520856,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e632a11dffcf17de625c1f70684b989f,47.04054054054054,69.16028368794326,40.4052950777055,34.60482283464567,1,1.0,1.0,1,0,1.0
91,1.7160033436347992,15337778,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ea87b68b1f5945f7381a718696bf41f3,70.37463976945244,75.94586894586895,40.424747185717024,34.60482283464567,2,1.0,1.0,1,15,1.0
92,1.3010299956639813,12204438,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1c9b3a9120bf64bd416c8456b9818c1e,81.97570850202429,77.14957264957265,40.43604561707238,34.60482283464567,1,1.0,1.0,1,0,1.0
93,1.9493900066449128,15577318,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6a661dfba4baa081d68977f6183ca42b,70.37463976945244,67.30588235294118,40.4235642322173,87.57165453970262,4,1.0,1.0,2,7,1.0
94,1.5185139398778875,13768235,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/76f38e9aafde71c86b47f5c30f66cf56,65.8080808080808,87.76190476190476,40.43105431278534,34.60482283464567,2,1.0,1.0,1,11,1.0
95,1.9444826721501687,1917909,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9204eadaaf567a92b05be711a6ce143d,83.11206896551724,82.5814606741573,40.41360481819544,87.57165453970262,2,1.0,1.0,1,12,1.0
96,1.8976270912904414,5702879,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2301c6d905377f2382610236c2eef932,70.37463976945244,75.94586894586895,40.42210893880316,87.57165453970262,5,2.0,3.0,1,11,6.0
97,1.8129133566428555,15668601,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/aa4eeb980fabd372d86b80196a3cccf4,70.37463976945244,75.94586894586895,40.422874094626735,87.57165453970262,4,1.0,1.0,2,7,1.0
98,1.9777236052888478,10914190,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d088c089e90180cd5fa8cc3440b81164,84.61260053619303,82.9808362369338,40.41833049985917,87.57165453970262,4,1.0,0.0,2,10,0.0
99,1.6020599913279625,4731487,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/092f7b49e6d0e5818a88604a54bb07b4,35.30808080808081,38.148936170212764,40.412561719354805,87.57165453970262,2,1.0,1.0,2,12,1.0
100,1.3979400086720377,13160210,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/faa8b62637a841f0de009c88e6d2a79e,81.97570850202429,67.30588235294118,40.43091505875757,34.60482283464567,1,1.0,1.0,1,21,1.0
101,2.167317334748176,15389452,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fed58313211692e33a8f53626daa0241,55.431654676258994,72.75961538461539,40.4380321215259,87.57165453970262,4,1.0,3.0,1,0,3.0
102,1.9590413923210936,16341482,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f07a2cef25acf85d7ffaa01d2bfae17c,102.2127659574468,79.55,40.46282822304995,87.57165453970262,2,1.0,1.0,1,12,1.0
103,1.8750612633917,16670554,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/191b4c4ad768c87cad346cad69536204,78.22241379310344,82.9808362369338,40.42142169001728,87.57165453970262,4,1.0,1.0,1,7,1.0
104,1.462397997898956,12708217,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d841ef56c98e6fe4098e8147fad4fd5f,35.30808080808081,38.148936170212764,40.4124315413109,87.57165453970262,2,1.0,0.0,1,0,0.0
105,1.7781512503836436,5948968,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c6fab60db3644d71ff02af15919c9ebd,62.270348837209305,58.67164179104478,40.42576891748863,87.57165453970262,3,1.0,1.0,2,8,1.0
106,1.6989700043360187,15292093,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9810eb2d6999c1ef4470c839f32af8f7,46.61904761904762,36.14150943396226,40.38761124107545,87.57165453970262,6,1.0,2.0,3,21,2.0
107,1.9030899869919435,1978094,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d6d6dd9b72e5c3ab9d951e0c598a6c0d,58.769572953736656,68.47654320987654,40.41299521462911,87.57165453970262,4,1.0,2.0,1,0,2.0
108,2.1760912590556813,13120506,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0f246d375b0c18e1d16ae782266599d0,83.11206896551724,82.5814606741573,40.41559423132541,87.57165453970262,5,2.0,2.0,4,2,4.0
109,1.4771212547196624,14456428,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2da8b48b940f3fd1ebcfe9b140ff4258,84.63841807909604,87.76190476190476,40.42671191745684,34.60482283464567,2,1.0,1.0,1,0,1.0
110,1.5185139398778875,668479,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b30ba1648aea469af70ba09a388ff28c,58.769572953736656,68.47654320987654,40.4095327066688,34.60482283464567,1,1.0,1.0,1,10,1.0
111,1.7781512503836436,16806504,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f1b20ca95c74e88f6c7820b7d9eec7a6,70.37463976945244,75.94586894586895,40.42166049763407,87.57165453970262,3,1.0,1.0,2,3,1.0
112,1.5440680443502757,11616361,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e571a3848d778115a5950db6b2f61d67,30.12121212121212,39.07575757575758,40.43233320558144,87.57165453970262,3,1.0,1.0,1,13,1.0
113,1.9294189257142929,9267472,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/656967882cdfb6126b86481d1c5c06c2,83.11206896551724,82.5814606741573,40.41492664885075,87.57165453970262,4,1.0,1.0,2,0,1.0
114,1.5440680443502757,13870391,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c3d054d61df99a3dedf0bec04678edd8,47.04054054054054,69.16028368794326,40.40922914048284,87.57165453970262,2,1.0,1.0,1,0,1.0
115,1.7781512503836436,14151891,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2a7ce50ca8a0da74eeb334ce702f1eaf,78.22241379310344,82.9808362369338,40.41669022602639,87.57165453970262,2,1.0,1.0,1,3,1.0
116,1.462397997898956,6445296,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6fa42014d59e6c96e44a541f15094497,73.55555555555556,65.88659793814433,40.44659958973524,34.60482283464567,2,0.5,1.0,1,0,0.5
117,1.255272505103306,16440188,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/464407fb0257d50c9a15fc72e28ff4db,29.975,44.95189003436426,40.39590782906254,34.60482283464567,2,1.0,1.0,2,10,1.0
