,Price,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
1937891,2.4771212547196626,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4cd67e792ccdbca74aa2615fe0fa07e3,81.97570850202429,77.14957264957265,40.43157478124744,34.60482283464567,2,1.0,1.0,1,30,1.0
17128102,2.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c2cc7bec35f900c0310cb37fc60edf80,81.97570850202429,58.67164179104478,40.43210131449706,87.57165453970262,4,2.0,2.0,1,16,4.0
15977842,1.2787536009528289,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0fe9cd5ad2a5be67b5b85d85faf63b51,34.90625,39.08163265306123,40.39573360846143,34.60482283464567,2,1.0,1.0,1,0,1.0
15184031,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d5b8b7f680b44d707fdbeb121cccb44d,64.5813953488372,66.67619047619047,40.423680742540576,34.60482283464567,2,1.0,1.0,1,30,1.0
16301517,1.591064607026499,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/49ad9b29557f50e81b82eb53e172f87a,37.76,39.85964912280702,40.3906438895179,87.57165453970262,6,1.0,3.0,1,4,3.0
1683393,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/01b551d47bcff763260f4ae6b743d54e,42.69565217391305,34.825,40.44018283552097,87.57165453970262,6,1.5,2.0,4,4,3.0
5929004,1.3222192947339193,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0eaf119e8d2f120f40c6816f830289ee,46.08783783783784,53.13725490196079,40.47458262900038,34.60482283464567,1,1.0,1.0,1,0,1.0
11470570,2.060697840353612,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/adcc28e64874f09e8e07beae78f8641a,84.61260053619303,82.9808362369338,40.41844888145455,87.57165453970262,6,2.0,1.0,2,7,2.0
17741587,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2287ee342a5b0a3d4632716c7bb11795,35.30808080808081,38.14893617021277,40.40402952748001,34.60482283464567,2,2.0,1.0,1,9,2.0
16367758,1.380211241711606,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/78b7acbe6b90cd324c6fd7c3400d3f62,62.270348837209305,75.94586894586895,40.42458553956448,34.60482283464567,3,1.0,1.0,2,19,1.0
7321356,2.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2372d3b9e546b5f7f0f5ed40a47ab93d,65.8080808080808,121.06666666666666,40.429627290218,87.57165453970262,4,3.0,2.0,1,0,6.0
14160919,1.462397997898956,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/66d52271f27bfc0842cf49bce9ae4be3,47.59574468085106,47.271186440677965,40.466796146893145,34.60482283464567,1,1.0,1.0,1,0,1.0
15357916,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3c698228b45b34ccdb3fe49333035b83,81.97570850202429,77.14957264957265,40.4381857725174,87.57165453970262,6,1.0,1.0,2,10,1.0
4742077,2.113943352306837,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/73d57a73ce43fae001589d1f6dd34044,81.97570850202429,77.14957264957265,40.43479606165023,87.57165453970262,6,1.0,2.0,2,8,2.0
16694645,1.568201724066995,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/64a4f699a02f02cb66040b8563084894,58.769572953736656,69.16028368794326,40.40681326135714,34.60482283464567,2,1.0,1.0,1,8,1.0
6486565,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c2ea5e1ccd921cb200b6113b80f23946,47.04054054054054,69.16028368794326,40.41338654435695,87.57165453970262,4,1.0,1.0,2,15,1.0
12866986,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/15d96298e874236ab6eb478735257bbd,78.22241379310344,82.9808362369338,40.41632641174494,87.57165453970262,4,2.0,2.0,2,1,4.0
5334527,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9ca9161612ca876c53431757d0080e23,58.769572953736656,68.47654320987654,40.4108910709333,87.57165453970262,4,1.0,2.0,1,5,2.0
11103282,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c2c3d5f8d70d8ce77c0341ff6b678ace,64.5813953488372,66.67619047619047,40.4278119428159,34.60482283464567,4,1.0,2.0,1,28,2.0
13316944,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cbdf6cdfe77b1c7d15d16b27ba43a6af,58.769572953736656,68.47654320987654,40.40922441992643,87.57165453970262,2,1.0,1.0,1,3,1.0
13526745,1.380211241711606,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cd05c56440d622643c960ae42ce04bec,47.59574468085106,47.271186440677965,40.46758359240492,34.60482283464567,1,1.0,1.0,1,21,1.0
4309902,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/20f0541ce7708aa461c0c1877b4fa5b7,37.05263157894737,68.47654320987654,40.41582573113163,87.57165453970262,4,1.0,1.0,2,18,1.0
17324690,1.568201724066995,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1dd27dcc087d791bb4bc29662b05a066,60.39473684210526,59.016129032258064,40.397118460744565,34.60482283464567,2,1.0,1.0,1,10,1.0
9583649,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ad6f04a713a7c054758e1e232a9e7e78,58.769572953736656,69.16028368794326,40.40644014003035,87.57165453970262,4,1.0,1.0,1,0,1.0
3473045,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/98c9023355b1bc3542877e62e5311fe7,79.08307692307692,75.94586894586895,40.422646773304734,87.57165453970262,4,1.0,0.0,2,0,0.0
9773037,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c7ca81ef6f9670200a6b162f30c0f677,65.5,65.88659793814433,40.44219035236341,34.60482283464567,2,2.0,1.0,1,14,2.0
15744855,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7216ff33fbfc16dd51c54eed6a8ab832,58.769572953736656,68.47654320987654,40.410168139552056,87.57165453970262,3,1.0,1.0,1,0,1.0
13598783,1.6232492903979006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4af8b7ef32a9bedbde388c27699e685d,46.0,92.125,40.45801499926117,87.57165453970262,2,1.0,1.0,1,5,1.0
4867788,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/325f4151a7067028ecefc3c4c97832d5,70.37463976945244,75.94586894586895,40.42255214369397,87.57165453970262,4,1.0,1.0,2,0,1.0
14060439,2.0170333392987803,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5b2dae64a9c9771ff79e090cf5911492,78.22241379310344,82.9808362369338,40.41582599761026,87.57165453970262,6,1.0,2.0,4,2,2.0
14852766,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8f94ec7bfc7b484b71516881c587e5eb,58.769572953736656,68.47654320987654,40.40880074836305,34.60482283464567,2,1.0,1.0,1,0,1.0
945003,1.792391689498254,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9eb30b9c0325b838921a9fd8a906d992,70.37463976945244,75.94586894586895,40.42454100098144,34.60482283464567,4,1.0,1.0,1,0,1.0
12791737,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4b3c1b2a725720ef22b863d4fce79a80,72.12084592145015,69.16028368794326,40.40647942796541,34.60482283464567,2,1.0,1.0,1,6,1.0
10950829,1.8976270912904412,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bb5a9d298d7a9ffdb6e78e6e7574c0f3,79.08307692307692,75.94586894586895,40.42122603966747,87.57165453970262,4,1.0,1.0,2,9,1.0
12281384,1.8388490907372552,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/11be9e12421699eb858ffd47af889b77,58.769572953736656,68.47654320987654,40.412540164319225,87.57165453970262,2,1.0,1.0,1,1,1.0
15345037,1.5185139398778875,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/50eb27819a755cbb31fa1aa44c2c6e3d,78.22241379310344,69.16028368794326,40.40751543977083,34.60482283464567,2,2.0,1.0,1,4,2.0
1082218,1.869231719730976,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d49bb6c62a410444e1bd2d42f95b7d7a,70.37463976945244,75.94586894586895,40.42410445064967,87.57165453970262,2,1.0,1.0,1,8,1.0
2099314,1.99563519459755,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/66b8a0d607e39ecdc263f9953f38ddc4,84.61260053619303,67.30588235294118,40.41991030526006,87.57165453970262,10,3.0,3.0,1,14,9.0
944555,1.7993405494535817,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/36b1e45b9947fbf2b19e5e64e0d56c6a,84.61260053619303,82.9808362369338,40.41547663182744,87.57165453970262,3,1.0,1.0,2,2,1.0
7278537,1.4313637641589874,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1bcd0919fa4e3cfee04d08783229e8ec,84.63841807909604,121.06666666666666,40.42411583095448,34.60482283464567,2,1.0,1.0,1,0,1.0
9982451,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0ce7d606f40aba81f424c2c392198721,43.583333333333336,44.95189003436426,40.40001856387754,34.60482283464567,2,1.0,1.0,1,1,1.0
9901505,1.1760912590556811,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8911eae3a799508e3a70e3a0b5e57758,72.12084592145015,68.47654320987654,40.41008653912933,34.60482283464567,1,1.0,1.0,1,0,1.0
4474557,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/67d84d191e818d76e82fe2eb24530a14,46.08783783783784,53.73529411764706,40.45413871188478,34.60482283464567,1,1.0,1.0,1,30,1.0
17496023,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/abd3a4ae6106ab88519785fc2b3296fe,34.83783783783784,30.323529411764707,40.340952886710994,34.60482283464567,2,1.0,1.0,1,0,1.0
17530866,1.462397997898956,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ae11a26b73177d67e559cabc3c33fbd3,79.08307692307692,75.94586894586895,40.42660825624366,34.60482283464567,2,0.0,1.0,1,30,0.0
8331406,2.060697840353612,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3ef5d93c3c11a2d7172b2a38e8615648,79.08307692307692,75.94586894586895,40.42197640960212,87.57165453970262,4,1.0,2.0,1,4,2.0
13195853,2.012837224705172,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dff2272392de1bf94cba31a107cca291,62.270348837209305,58.67164179104478,40.42423358008495,87.57165453970262,2,1.0,1.0,2,14,1.0
13792460,1.99563519459755,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7a01502ac47474710cd2b34b8b5ed3c7,52.16216216216216,58.67164179104478,40.43643339088186,87.57165453970262,4,2.0,1.0,1,2,2.0
16224779,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6920ec1deae3be046d5ec220011a5ad2,46.0,92.125,40.44837185592648,34.60482283464567,2,1.0,1.0,1,7,1.0
4235268,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ce94b8d2b1f5daaa11cad2c580c2cff2,78.22241379310344,82.9808362369338,40.42132609229604,87.57165453970262,4,1.0,1.0,2,13,1.0
17712149,1.6127838567197357,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f315834e7d084480f901583d7c3568f8,58.769572953736656,68.47654320987654,40.406423057328695,34.60482283464567,1,2.0,1.0,1,0,2.0
9234402,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fd25e6ed2a5980466e25b57f0226b859,72.12084592145015,68.47654320987654,40.40611935923978,87.57165453970262,2,1.0,1.0,1,2,1.0
7387814,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a9954cea696e7a9ab73b2fbf72b40ad0,72.12084592145015,68.47654320987654,40.4071980470194,34.60482283464567,3,1.0,1.0,2,0,1.0
9646543,2.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/211b02e781da3524b66542eb76f9dc62,35.30808080808081,38.14893617021277,40.41047586804381,87.57165453970262,7,1.0,2.0,4,10,2.0
17380548,1.9637878273455556,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2a2209a263bbfb0a570bda65cc3a84e3,84.61260053619303,68.47654320987654,40.41767757678968,87.57165453970262,5,1.0,1.0,1,19,1.0
15353626,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/66bbefc36792f92233c024fc8f4717a7,52.44444444444444,80.17692307692307,40.41253558317381,34.60482283464567,2,1.0,1.0,1,22,1.0
4507525,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2c7430ea28c2b4f3d645978060e4e529,58.769572953736656,68.47654320987654,40.410346900004924,87.57165453970262,4,1.0,1.0,2,0,1.0
11943083,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fe02a152ff9eaa2b7ad99e7f38083372,58.769572953736656,68.47654320987654,40.40826124697082,34.60482283464567,1,1.0,1.0,1,15,1.0
14846899,1.2041199826559248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fe59413710b7c560187a3292bd697d56,35.30808080808081,28.91176470588235,40.39248382830738,34.60482283464567,1,1.0,1.0,1,13,1.0
15660043,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e03929e9051af74c57f21fb35f06c8b6,55.503649635036496,44.95189003436426,40.40524451630218,87.57165453970262,5,1.0,2.0,2,3,2.0
7870142,2.096910013008056,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2b80cb7ae7c6055cdf749fda36076cd2,62.270348837209305,58.67164179104478,40.42640251342638,87.57165453970262,4,2.5,2.0,2,1,5.0
17250237,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b10c8103f9f6132c0c48b604c50723d7,70.37463976945244,75.94586894586895,40.42379752549174,87.57165453970262,2,1.0,0.0,1,11,0.0
16698594,1.2787536009528289,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/94368e46491a58e2c8cf89c70d0900be,39.75,39.85964912280702,40.384739406980536,34.60482283464567,2,1.0,1.0,1,13,1.0
12160470,1.2787536009528289,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4492faddfff965d534b2625dce21bb51,62.270348837209305,75.94586894586895,40.42276708667533,34.60482283464567,1,1.0,1.0,1,6,1.0
782510,2.113943352306837,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ad561bed8bbd54f798817108250441be,72.12084592145015,69.16028368794326,40.41220157404594,87.57165453970262,7,2.0,3.0,4,4,6.0
109369,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7fb740658c4d63376f6c7505f2693065,54.328125,55.935483870967744,40.48312785042681,34.60482283464567,1,1.0,1.0,1,30,1.0
6419350,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/971e4ce7833462e04744f954333aa098,55.431654676258994,58.67164179104478,40.43707516138928,34.60482283464567,2,2.0,1.0,1,23,2.0
12006072,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cd855fdb68359b926070b7cc420d07d8,79.08307692307692,75.94586894586895,40.42395978335264,87.57165453970262,2,1.0,0.0,1,0,0.0
15763467,2.0791812460476247,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/11819cc781d25e2d99451ea7bb40f168,79.08307692307692,75.94586894586895,40.42221899393981,87.57165453970262,4,1.0,1.0,2,10,1.0
760104,1.99563519459755,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8dca461855af4f49ef3e9cff6428253c,84.61260053619303,82.9808362369338,40.41702436796732,87.57165453970262,4,1.0,1.0,2,0,1.0
11195732,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/855877ea6ebe9b02d9c618fb8fc7f2bb,79.08307692307692,75.94586894586895,40.42290534333889,87.57165453970262,4,1.0,1.0,2,14,1.0
17949796,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8f2b44235bc1a63a02b9cd4e6554e0d3,72.12084592145015,69.16028368794326,40.40914946939692,87.57165453970262,2,1.0,1.0,1,13,1.0
13966451,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/81e4c3e9c0cbcd362da6a1dad80723a6,70.37463976945244,75.94586894586895,40.42715680107671,34.60482283464567,1,1.0,1.0,1,7,1.0
3188155,1.9867717342662448,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3a527a3863680b27337b30e79172b087,83.11206896551724,68.47654320987654,40.41453569884448,87.57165453970262,4,1.0,0.0,2,2,0.0
15185258,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8ccb93158a78b0b14566d6375a11ceb8,83.11206896551724,82.5814606741573,40.410638767760624,87.57165453970262,2,1.0,0.0,1,8,0.0
17741817,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7a5abb3df735dd97d435c0cbf707735f,58.769572953736656,68.47654320987654,40.41389660312944,87.57165453970262,3,1.0,1.0,2,0,1.0
16970252,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/24d0cb43e02b4d66ea6033e5f9f9a477,84.63841807909604,121.06666666666666,40.42680786780051,34.60482283464567,2,1.0,1.0,1,9,1.0
16375547,1.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/20333f7f59bf292678bbe76ca5b2cc72,38.05263157894737,39.85964912280702,40.39217779799927,34.60482283464567,1,1.0,1.0,1,0,1.0
10629388,1.8325089127062364,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e56fa28b7ab4ee6bf5852ddb32ece0cc,81.464,72.75961538461539,40.43827997007831,87.57165453970262,4,1.0,2.0,2,8,2.0
6905132,2.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/efeb733427e6f66ee8453202a5054610,65.8080808080808,87.76190476190476,40.429929332518775,28.68243243243243,6,2.0,1.0,1,0,2.0
17707207,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/09b35708f48b5eb47813eedf7a97ef79,78.22241379310344,69.16028368794326,40.41049043503478,87.57165453970262,4,1.0,1.0,1,3,1.0
13893039,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e3e36275572f476800d9299e2de85245,70.37463976945244,75.94586894586895,40.42681253872485,87.57165453970262,2,1.0,1.0,1,1,1.0
2181669,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1bda82122d4f297f5867f706737fc24f,64.50819672131148,61.65714285714286,40.461011282848354,87.57165453970262,3,1.0,1.0,2,8,1.0
2234504,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9048b9c7aeb66b4c87c4b2bfdd020378,62.270348837209305,75.94586894586895,40.4223659934832,87.57165453970262,2,1.0,1.0,2,8,1.0
1617331,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8048309f8440a6123eca091c9314881e,83.11206896551724,82.5814606741573,40.41313734914967,34.60482283464567,3,1.0,1.0,1,7,1.0
16021494,2.281033367247728,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/697c536fbddc67a8e6c54259f0c82801,79.08307692307692,75.94586894586895,40.42179833261592,87.57165453970262,4,2.5,2.0,1,8,5.0
